customer_id,segment,state,age_group,churned,recency_days,frequency,monetary,avg_order_value,avg_review_score,refund_rate,R_score,F_score,M_score,RFM_score,churn_probability,churn_predicted,revenue_at_risk_3m_ngn,health_status
CUS01553,lost,Lagos,35-44,1,460,2,62880.0,31440.0,3.5,0.0,2,1,2,5,1.0,1,94320.0,Churned
CUS03173,at_risk,Lagos,25-34,1,416,9,282680.0,31408.89,4.333333333333333,0.0,2,4,4,10,0.9316,1,94227.0,Churned
CUS00576,hibernating,Delta,35-44,1,645,2,62800.0,31400.0,4.0,0.0,1,1,2,4,1.0,1,94200.0,Churned
CUS01063,loyal,Abuja,25-34,1,189,15,470525.0,31368.33,3.333333333333333,0.267,4,5,5,14,0.2919,0,94105.0,Churned
CUS04196,at_risk,Anambra,25-34,1,336,4,125465.0,31366.25,4.0,0.0,3,3,3,9,0.9208,1,94099.0,Churned
CUS02912,at_risk,Kano,18-24,0,172,5,156765.0,31353.0,2.6,0.0,4,3,3,10,0.0374,0,94059.0,Active
CUS02547,lost,Enugu,35-44,1,668,2,62605.0,31302.5,4.5,0.0,1,2,2,5,0.9966,1,93908.0,Churned
CUS04633,at_risk,Enugu,18-24,1,269,7,219110.0,31301.43,3.2857142857142856,0.143,3,3,4,10,0.8319,1,93904.0,Churned
CUS04083,loyal,Abuja,35-44,0,60,15,469495.0,31299.67,3.2666666666666666,0.2,5,5,5,15,0.0,0,93899.0,Active
CUS03960,loyal,Lagos,55+,1,308,7,218950.0,31278.57,4.142857142857143,0.0,3,3,4,10,0.9389,1,93836.0,Churned
CUS04217,loyal,Rivers,18-24,0,130,16,500040.0,31252.5,3.0,0.312,5,5,5,15,0.0018,0,93758.0,Active
CUS04866,loyal,Lagos,25-34,0,73,9,281220.0,31246.67,3.4444444444444446,0.333,5,4,4,13,0.0093,0,93740.0,Active
CUS00436,at_risk,Kano,45-54,1,435,9,280940.0,31215.56,3.333333333333333,0.0,2,4,4,10,0.9763,1,93647.0,Churned
CUS01554,loyal,Oyo,18-24,1,234,14,436960.0,31211.43,3.7857142857142856,0.214,4,4,5,13,0.8749,1,93634.0,Churned
CUS00410,at_risk,Kano,18-24,1,228,5,156055.0,31211.0,4.0,0.0,4,3,3,10,0.3563,0,93633.0,Churned
CUS04326,at_risk,Enugu,35-44,1,460,9,280555.0,31172.78,3.111111111111111,0.333,2,4,4,10,0.9788,1,93518.0,Churned
CUS04209,at_risk,Abuja,35-44,1,352,3,93510.0,31170.0,3.6666666666666665,0.0,3,2,2,7,0.9784,1,93510.0,Churned
CUS02155,loyal,Rivers,55+,1,246,15,467350.0,31156.67,3.333333333333333,0.133,4,5,5,14,0.8598,1,93470.0,Churned
CUS04878,loyal,Oyo,18-24,1,204,13,404685.0,31129.62,3.615384615384616,0.308,4,4,5,13,0.5561,1,93389.0,Churned
CUS01132,at_risk,Abuja,18-24,0,304,9,279905.0,31100.56,3.7777777777777777,0.0,3,4,4,11,0.714,1,93302.0,Medium Risk
CUS04036,lost,Lagos,18-24,1,743,2,62200.0,31100.0,4.0,0.0,1,2,2,5,0.9936,1,93300.0,Churned
CUS03963,loyal,Delta,18-24,0,218,10,310915.0,31091.5,3.7,0.1,4,4,4,12,0.2661,0,93274.0,Low Risk
CUS01856,at_risk,Enugu,18-24,1,242,8,248715.0,31089.38,3.875,0.125,4,3,4,11,0.8712,1,93268.0,Churned
CUS00936,loyal,Lagos,35-44,1,362,7,217600.0,31085.71,4.571428571428571,0.0,3,3,4,10,0.9171,1,93257.0,Churned
CUS00070,loyal,Lagos,45-54,0,197,16,496945.0,31059.06,3.6875,0.062,4,5,5,14,0.1356,0,93177.0,Active
CUS02156,champion,Kano,35-44,0,80,23,714190.0,31051.74,3.8260869565217392,0.174,5,5,5,15,0.0,0,93155.0,Active
CUS03823,hibernating,Lagos,18-24,1,555,2,62080.0,31040.0,4.0,0.0,1,2,2,5,1.0,1,93120.0,Churned
CUS04675,champion,Oyo,18-24,0,104,16,496615.0,31038.44,3.625,0.188,5,5,5,15,0.0006,0,93115.0,Active
CUS00048,champion,Imo,25-34,0,14,26,806555.0,31021.35,3.769230769230769,0.115,5,5,5,15,0.0,0,93064.0,Active
CUS04170,lost,Oyo,25-34,1,473,2,62020.0,31010.0,2.5,0.5,2,2,2,6,0.9971,1,93030.0,Churned
CUS03704,champion,Delta,35-44,0,138,19,589005.0,31000.26,4.2105263157894735,0.0,5,5,5,15,0.0031,0,93001.0,Active
CUS01058,hibernating,Lagos,45-54,1,465,2,62000.0,31000.0,3.0,0.0,2,1,2,5,1.0,1,93000.0,Churned
CUS03859,at_risk,Abuja,35-44,1,313,8,247990.0,30998.75,3.625,0.125,3,4,4,11,0.9899,1,92996.0,Churned
CUS00652,champion,Delta,18-24,0,175,20,619420.0,30971.0,3.5,0.1,4,5,5,14,0.0011,0,92913.0,Active
CUS03605,at_risk,Lagos,18-24,1,401,6,185810.0,30968.33,4.0,0.0,2,3,3,8,0.9568,1,92905.0,Churned
CUS02417,hibernating,Rivers,18-24,1,417,1,30900.0,30900.0,3.0,0.0,2,1,1,4,1.0,1,92700.0,Churned
CUS03480,at_risk,Rivers,35-44,1,406,5,154390.0,30878.0,3.4,0.0,2,3,3,8,0.9721,1,92634.0,Churned
CUS03705,lost,Kano,18-24,1,763,1,30870.0,30870.0,3.0,0.0,1,1,1,3,1.0,1,92610.0,Churned
CUS00684,loyal,Lagos,25-34,1,202,8,246835.0,30854.38,3.625,0.125,4,3,4,11,0.3884,0,92563.0,Churned
CUS02984,loyal,Kano,25-34,1,224,15,462760.0,30850.67,3.8,0.0,4,5,5,14,0.5783,1,92552.0,Churned
CUS01874,hibernating,Kaduna,18-24,1,478,2,61690.0,30845.0,3.5,0.0,2,1,2,5,0.998,1,92535.0,Churned
CUS04744,at_risk,Abuja,35-44,1,312,9,277510.0,30834.44,3.0,0.333,3,4,4,11,0.8514,1,92503.0,Churned
CUS00067,champion,Abuja,35-44,0,89,17,523915.0,30818.53,3.7058823529411766,0.118,5,5,5,15,0.0,0,92456.0,Active
CUS03018,lost,Lagos,25-34,1,855,1,30800.0,30800.0,5.0,0.0,1,1,1,3,1.0,1,92400.0,Churned
CUS04838,lost,Lagos,25-34,1,689,1,30800.0,30800.0,2.0,1.0,1,1,1,3,1.0,1,92400.0,Churned
CUS00507,at_risk,Abuja,25-34,1,403,3,92390.0,30796.67,3.333333333333333,0.333,2,2,2,6,0.9968,1,92390.0,Churned
CUS04671,at_risk,Abuja,55+,1,394,7,215560.0,30794.29,3.4285714285714284,0.286,2,3,4,9,0.9725,1,92383.0,Churned
CUS01287,at_risk,Lagos,18-24,1,326,7,215530.0,30790.0,4.142857142857143,0.0,3,3,4,10,0.8947,1,92370.0,Churned
CUS01325,loyal,Abuja,35-44,0,264,15,461845.0,30789.67,3.733333333333333,0.133,3,5,5,13,0.4748,0,92369.0,Low Risk
CUS04168,hibernating,Abuja,55+,1,519,1,30780.0,30780.0,3.0,0.0,2,1,1,4,1.0,1,92340.0,Churned
CUS03217,at_risk,Kaduna,18-24,0,190,9,277015.0,30779.44,4.111111111111111,0.0,4,4,4,12,0.1348,0,92338.0,Active
CUS02580,at_risk,Abuja,18-24,0,241,6,184660.0,30776.67,3.6666666666666665,0.0,4,3,3,10,0.4242,0,92330.0,Low Risk
CUS01930,loyal,Lagos,25-34,1,276,10,307660.0,30766.0,3.1,0.4,3,4,4,11,0.6651,1,92298.0,Churned
CUS04581,lost,Kano,35-44,1,399,2,61520.0,30760.0,3.5,0.0,2,2,2,6,1.0,1,92280.0,Churned
CUS02808,at_risk,Lagos,25-34,1,270,5,153765.0,30753.0,3.8,0.2,3,3,3,9,0.8882,1,92259.0,Churned
CUS04470,loyal,Abuja,35-44,0,198,11,338135.0,30739.55,3.636363636363636,0.182,4,4,4,12,0.178,0,92219.0,Active
CUS04841,loyal,Lagos,25-34,0,73,9,276575.0,30730.56,3.7777777777777777,0.222,5,4,4,13,0.0,0,92192.0,Active
CUS04952,loyal,Lagos,18-24,1,286,9,276575.0,30730.56,3.2222222222222223,0.222,3,4,4,11,0.8707,1,92192.0,Churned
CUS02517,loyal,Anambra,45-54,1,257,16,491235.0,30702.19,3.375,0.125,3,5,5,13,0.8664,1,92107.0,Churned
CUS04919,at_risk,Delta,18-24,0,225,5,153505.0,30701.0,3.0,0.2,4,3,3,10,0.171,0,92103.0,Active
CUS00062,hibernating,Kano,35-44,1,378,1,30700.0,30700.0,5.0,0.0,2,1,1,4,0.9992,1,92100.0,Churned
CUS04269,at_risk,Kano,55+,1,361,5,153490.0,30698.0,3.6,0.0,3,3,3,9,0.8842,1,92094.0,Churned
CUS04062,champion,Lagos,35-44,0,134,23,705580.0,30677.39,3.5217391304347827,0.217,5,5,5,15,0.0,0,92032.0,Active
CUS01068,hibernating,Rivers,18-24,1,623,2,61310.0,30655.0,4.0,0.0,1,1,2,4,1.0,1,91965.0,Churned
CUS04295,loyal,Enugu,45-54,1,286,13,398140.0,30626.15,3.692307692307693,0.308,3,4,4,11,0.7726,1,91878.0,Churned
CUS04853,at_risk,Imo,25-34,1,587,3,91865.0,30621.67,4.0,0.0,1,2,2,5,0.9984,1,91865.0,Churned
CUS02596,at_risk,Oyo,35-44,0,200,7,214280.0,30611.43,3.7142857142857135,0.143,4,3,4,11,0.2474,0,91834.0,Active
CUS02060,loyal,Rivers,35-44,0,152,14,427955.0,30568.21,3.4285714285714284,0.286,4,4,5,13,0.0044,0,91705.0,Active
CUS01795,loyal,Lagos,35-44,0,111,14,427845.0,30560.36,3.7142857142857135,0.214,5,4,5,14,0.0,0,91681.0,Active
CUS01636,hibernating,Lagos,45-54,1,437,2,61090.0,30545.0,3.0,0.5,2,1,2,5,1.0,1,91635.0,Churned
CUS03843,loyal,Kaduna,18-24,0,39,17,518760.0,30515.29,3.882352941176471,0.235,5,5,5,15,0.0,0,91546.0,Active
CUS00918,champion,Lagos,25-34,0,133,12,366020.0,30501.67,3.583333333333333,0.167,5,4,4,13,0.0004,0,91505.0,Active
CUS04403,at_risk,Lagos,25-34,0,282,6,183005.0,30500.83,3.1666666666666665,0.167,3,3,3,9,0.8403,1,91502.0,High Risk
CUS02166,lost,Rivers,45-54,1,648,1,30500.0,30500.0,3.0,0.0,1,1,1,3,0.9994,1,91500.0,Churned
CUS03111,hibernating,Rivers,25-34,1,550,3,91480.0,30493.33,2.333333333333333,0.333,1,2,2,5,0.9984,1,91480.0,Churned
CUS01142,loyal,Delta,18-24,1,225,13,396205.0,30477.31,3.923076923076923,0.0,4,4,4,12,0.6139,1,91432.0,Churned
CUS02999,loyal,Rivers,25-34,0,77,13,395945.0,30457.31,3.769230769230769,0.154,5,4,4,13,0.0,0,91372.0,Active
CUS03487,hibernating,Abuja,35-44,1,433,2,60880.0,30440.0,3.0,0.0,2,2,2,6,1.0,1,91320.0,Churned
CUS04599,loyal,Kano,18-24,0,84,6,182350.0,30391.67,3.8333333333333335,0.167,5,3,3,11,0.0068,0,91175.0,Active
CUS04078,champion,Lagos,55+,0,5,23,698840.0,30384.35,3.695652173913044,0.174,5,5,5,15,0.0003,0,91153.0,Active
CUS02105,champion,Abuja,45-54,0,110,14,425345.0,30381.79,3.7857142857142856,0.0,5,4,5,14,0.0,0,91145.0,Active
CUS04110,loyal,Imo,18-24,0,152,14,424845.0,30346.07,3.7857142857142856,0.0,4,4,5,13,0.0011,0,91038.0,Active
CUS02094,at_risk,Delta,55+,1,382,6,181820.0,30303.33,3.5,0.167,2,3,3,8,0.9722,1,90910.0,Churned
CUS03092,at_risk,Enugu,35-44,1,305,6,181820.0,30303.33,4.333333333333333,0.0,3,3,3,9,0.8138,1,90910.0,Churned
CUS00748,at_risk,Rivers,18-24,1,362,7,212110.0,30301.43,4.428571428571429,0.0,3,3,4,10,0.9093,1,90904.0,Churned
CUS00663,hibernating,Lagos,35-44,1,828,1,30300.0,30300.0,3.0,0.0,1,1,1,3,0.9973,1,90900.0,Churned
CUS00173,loyal,Anambra,35-44,1,281,6,181765.0,30294.17,3.0,0.333,3,3,3,9,0.8569,1,90882.0,Churned
CUS02002,champion,Kano,35-44,0,72,22,666245.0,30283.86,3.863636363636364,0.091,5,5,5,15,0.0,0,90852.0,Active
CUS02279,champion,Kano,25-34,0,139,32,969075.0,30283.59,3.53125,0.156,4,5,5,14,0.0009,0,90851.0,Active
CUS03392,at_risk,Kano,25-34,1,260,3,90845.0,30281.67,3.6666666666666665,0.0,3,2,2,7,0.8864,1,90845.0,Churned
CUS03378,champion,Abuja,18-24,0,75,27,817255.0,30268.7,3.2222222222222223,0.185,5,5,5,15,0.0,0,90806.0,Active
CUS00832,loyal,Kano,18-24,0,64,9,272415.0,30268.33,3.555555555555556,0.0,5,4,4,13,0.0002,0,90805.0,Active
CUS00085,at_risk,Kano,35-44,1,306,4,121050.0,30262.5,4.5,0.0,3,2,3,8,0.8594,1,90788.0,Churned
CUS04114,loyal,Lagos,18-24,0,197,15,453450.0,30230.0,3.733333333333333,0.133,4,5,5,14,0.2007,0,90690.0,Active
CUS02618,at_risk,Lagos,45-54,1,314,4,120870.0,30217.5,4.5,0.0,3,2,3,8,0.7489,1,90652.0,Churned
CUS04703,champion,Lagos,25-34,0,126,27,815785.0,30214.26,3.7777777777777777,0.037,5,5,5,15,0.0009,0,90643.0,Active
CUS03566,lost,Kano,35-44,1,616,1,30200.0,30200.0,4.0,0.0,1,1,1,3,1.0,1,90600.0,Churned
CUS01782,at_risk,Oyo,18-24,1,326,8,241440.0,30180.0,3.25,0.25,3,3,4,10,0.9357,1,90540.0,Churned
CUS01604,at_risk,Lagos,25-34,1,214,9,271540.0,30171.11,4.0,0.222,4,4,4,12,0.5007,1,90513.0,Churned
CUS00012,at_risk,Kano,25-34,0,331,6,180730.0,30121.67,3.5,0.0,3,3,3,9,0.6733,1,90365.0,Medium Risk
CUS01197,loyal,Kano,25-34,1,262,9,270875.0,30097.22,3.6666666666666665,0.111,3,4,4,11,0.8919,1,90292.0,Churned
CUS03068,champion,Anambra,25-34,0,149,31,932260.0,30072.9,4.161290322580645,0.065,4,5,5,14,0.0051,0,90219.0,Active
CUS03213,champion,Lagos,35-44,0,105,30,901940.0,30064.67,3.7,0.067,5,5,5,15,0.0,0,90194.0,Active
CUS00318,lost,Lagos,35-44,1,345,2,60100.0,30050.0,3.5,0.5,3,1,2,6,0.9623,1,90150.0,Churned
CUS00719,lost,Enugu,35-44,1,620,2,60100.0,30050.0,4.0,0.0,1,1,2,4,1.0,1,90150.0,Churned
CUS03879,at_risk,Kano,35-44,1,337,7,210195.0,30027.86,3.4285714285714284,0.143,3,3,4,10,0.9271,1,90084.0,Churned
CUS03816,champion,Abuja,35-44,0,167,20,600455.0,30022.75,3.4,0.1,4,5,5,14,0.0003,0,90068.0,Active
CUS00553,lost,Rivers,18-24,1,505,2,60020.0,30010.0,4.0,0.0,2,1,2,5,1.0,1,90030.0,Churned
CUS02489,loyal,Rivers,18-24,0,50,17,510130.0,30007.65,3.764705882352941,0.059,5,5,5,15,0.0028,0,90023.0,Active
CUS00468,at_risk,Abuja,25-34,0,148,9,269680.0,29964.44,4.0,0.111,4,4,4,12,0.0045,0,89893.0,Active
CUS01519,at_risk,Rivers,18-24,1,193,4,119830.0,29957.5,3.75,0.0,4,2,3,9,0.2806,0,89872.0,Churned
CUS01296,champion,Rivers,35-44,0,86,22,658615.0,29937.05,3.772727272727273,0.045,5,5,5,15,0.0,0,89811.0,Active
CUS03536,hibernating,Imo,25-34,1,464,1,29925.0,29925.0,3.0,1.0,2,1,1,4,1.0,1,89775.0,Churned
CUS03222,at_risk,Lagos,25-34,1,410,9,269265.0,29918.33,3.333333333333333,0.111,2,4,4,10,0.9884,1,89755.0,Churned
CUS00394,loyal,Lagos,25-34,0,162,16,478395.0,29899.69,3.9375,0.188,4,5,5,14,0.0114,0,89699.0,Active
CUS00767,at_risk,Lagos,18-24,1,361,8,239110.0,29888.75,3.75,0.25,3,3,4,10,0.9838,1,89666.0,Churned
CUS00262,lost,Kano,25-34,1,612,2,59755.0,29877.5,4.0,0.5,1,1,2,4,1.0,1,89632.0,Churned
CUS00158,champion,Lagos,25-34,0,83,25,746195.0,29847.8,3.68,0.0,5,5,5,15,0.001,0,89543.0,Active
CUS03734,hibernating,Lagos,18-24,1,598,3,89470.0,29823.33,3.0,0.333,1,2,2,5,1.0,1,89470.0,Churned
CUS04188,at_risk,Kano,18-24,1,282,8,238515.0,29814.38,3.875,0.125,3,4,4,11,0.9022,1,89443.0,Churned
CUS04397,loyal,Imo,25-34,0,125,9,268215.0,29801.67,4.0,0.222,5,4,4,13,0.0,0,89405.0,Active
CUS00754,hibernating,Abuja,35-44,1,510,2,59530.0,29765.0,3.0,0.0,2,1,2,5,1.0,1,89295.0,Churned
CUS02731,at_risk,Rivers,18-24,1,508,7,208255.0,29750.71,3.857142857142857,0.0,2,3,4,9,0.9512,1,89252.0,Churned
CUS03147,loyal,Abuja,18-24,1,268,11,327255.0,29750.45,3.5454545454545454,0.0,3,4,4,11,0.775,1,89251.0,Churned
CUS02056,hibernating,Imo,45-54,1,532,3,89250.0,29750.0,4.0,0.0,2,2,2,6,0.992,1,89250.0,Churned
CUS00174,loyal,Oyo,18-24,1,233,11,327040.0,29730.91,3.909090909090909,0.091,4,4,4,12,0.7088,1,89193.0,Churned
CUS02920,at_risk,Kano,45-54,1,241,9,267565.0,29729.44,4.111111111111111,0.111,4,4,4,12,0.6188,1,89188.0,Churned
CUS00373,hibernating,Lagos,25-34,1,623,3,89185.0,29728.33,2.333333333333333,0.333,1,2,2,5,0.9904,1,89185.0,Churned
CUS02993,hibernating,Lagos,45-54,1,350,1,29700.0,29700.0,4.0,0.0,3,1,1,5,0.9853,1,89100.0,Churned
CUS02458,champion,Anambra,35-44,0,190,19,564250.0,29697.37,3.8947368421052633,0.105,4,5,5,14,0.0704,0,89092.0,Active
CUS02556,champion,Rivers,25-34,0,68,29,860730.0,29680.34,3.6206896551724137,0.172,5,5,5,15,0.0,0,89041.0,Active
CUS04348,at_risk,Rivers,18-24,0,158,7,207710.0,29672.86,3.857142857142857,0.143,4,3,4,11,0.0066,0,89019.0,Active
CUS04301,champion,Imo,25-34,0,58,13,385400.0,29646.15,3.3076923076923075,0.231,5,4,4,13,0.0016,0,88938.0,Active
CUS04627,hibernating,Enugu,35-44,1,425,1,29610.0,29610.0,4.0,0.0,2,1,1,4,1.0,1,88830.0,Churned
CUS02201,champion,Abuja,18-24,0,145,31,917590.0,29599.68,3.3548387096774195,0.226,4,5,5,14,0.0,0,88799.0,Active
CUS04962,at_risk,Rivers,25-34,0,137,8,236740.0,29592.5,3.125,0.375,5,4,4,13,0.0055,0,88778.0,Active
CUS01367,loyal,Abuja,45-54,0,120,9,266270.0,29585.56,3.0,0.444,5,4,4,13,0.0015,0,88757.0,Active
CUS03950,loyal,Abuja,35-44,0,176,12,354730.0,29560.83,3.6666666666666665,0.167,4,4,4,12,0.0037,0,88682.0,Active
CUS01597,loyal,Kano,18-24,0,192,13,383275.0,29482.69,3.692307692307693,0.077,4,4,4,12,0.2914,0,88448.0,Low Risk
CUS03277,loyal,Lagos,25-34,0,187,12,353610.0,29467.5,3.6666666666666665,0.167,4,4,4,12,0.1194,0,88402.0,Active
CUS00350,loyal,Abuja,35-44,1,280,16,471465.0,29466.56,3.625,0.188,3,5,5,13,0.8985,1,88400.0,Churned
CUS04323,loyal,Enugu,55+,1,196,10,294055.0,29405.5,3.7,0.1,4,4,4,12,0.2266,0,88216.0,Churned
CUS02753,champion,Lagos,18-24,0,88,27,793865.0,29402.41,3.6666666666666665,0.074,5,5,5,15,0.0,0,88207.0,Active
CUS01048,champion,Abuja,25-34,0,166,23,676210.0,29400.43,3.4347826086956523,0.174,4,5,5,14,0.0004,0,88201.0,Active
CUS01794,loyal,Kano,25-34,1,208,13,381670.0,29359.23,3.4615384615384617,0.231,4,4,4,12,0.3327,0,88078.0,Churned
CUS04343,loyal,Lagos,35-44,0,79,14,410600.0,29328.57,3.4285714285714284,0.143,5,4,5,14,0.0,0,87986.0,Active
CUS02181,champion,Kaduna,18-24,0,18,33,966960.0,29301.82,3.5454545454545454,0.121,5,5,5,15,0.0008,0,87905.0,Active
CUS02520,lost,Abuja,18-24,1,806,2,58600.0,29300.0,3.5,0.0,1,2,2,5,1.0,1,87900.0,Churned
CUS00018,champion,Abuja,35-44,0,39,34,995625.0,29283.09,3.911764705882353,0.118,5,5,5,15,0.0002,0,87849.0,Active
CUS01615,at_risk,Lagos,45-54,1,201,9,263430.0,29270.0,3.7777777777777777,0.111,4,4,4,12,0.6661,1,87810.0,Churned
CUS00978,loyal,Kano,35-44,1,235,10,292545.0,29254.5,3.5,0.1,4,4,4,12,0.8269,1,87764.0,Churned
CUS03375,at_risk,Kano,25-34,1,272,8,233615.0,29201.88,3.75,0.0,3,4,4,11,0.8726,1,87606.0,Churned
CUS00645,hibernating,Lagos,18-24,1,538,3,87600.0,29200.0,4.333333333333333,0.333,2,2,2,6,0.9406,1,87600.0,Churned
CUS01540,lost,Lagos,55+,1,615,1,29165.0,29165.0,5.0,0.0,1,1,1,3,1.0,1,87495.0,Churned
CUS04758,at_risk,Kano,45-54,1,258,7,203960.0,29137.14,3.571428571428572,0.0,3,3,4,10,0.7298,1,87411.0,Churned
CUS00032,at_risk,Lagos,35-44,0,163,3,87395.0,29131.67,2.6666666666666665,0.333,4,2,2,8,0.0916,0,87395.0,Active
CUS01459,loyal,Abuja,25-34,1,209,10,291225.0,29122.5,3.9,0.2,4,4,4,12,0.7036,1,87368.0,Churned
CUS00957,champion,Oyo,25-34,0,45,15,436765.0,29117.67,3.066666666666667,0.267,5,5,5,15,0.0002,0,87353.0,Active
CUS01276,loyal,Kano,45-54,0,37,11,320145.0,29104.09,3.8181818181818175,0.091,5,4,4,13,0.0,0,87312.0,Active
CUS00222,champion,Abuja,18-24,0,132,32,931100.0,29096.88,3.78125,0.062,5,5,5,15,0.0,0,87291.0,Active
CUS04408,champion,Abuja,45-54,0,113,22,639695.0,29077.05,3.6818181818181817,0.182,5,5,5,15,0.0,0,87231.0,Active
CUS04364,loyal,Lagos,35-44,1,243,9,261655.0,29072.78,3.6666666666666665,0.111,4,4,4,12,0.7296,1,87218.0,Churned
CUS02742,loyal,Lagos,25-34,0,176,9,261135.0,29015.0,4.0,0.111,4,4,4,12,0.0025,0,87045.0,Active
CUS04378,loyal,Enugu,18-24,1,224,14,406205.0,29014.64,3.7142857142857135,0.0,4,4,5,13,0.7192,1,87044.0,Churned
CUS03254,champion,Abuja,25-34,0,100,16,464215.0,29013.44,4.0,0.125,5,5,5,15,0.0,0,87040.0,Active
CUS03882,champion,Kano,25-34,0,228,13,377160.0,29012.31,2.8461538461538463,0.308,4,4,4,12,0.2989,0,87037.0,Low Risk
CUS00101,at_risk,Rivers,35-44,0,219,7,203055.0,29007.86,3.571428571428572,0.286,4,3,3,10,0.367,0,87024.0,Low Risk
CUS03450,champion,Kano,25-34,0,71,31,899170.0,29005.48,3.7096774193548394,0.129,5,5,5,15,0.0,0,87016.0,Active
CUS04676,loyal,Kano,18-24,0,30,9,261000.0,29000.0,4.0,0.0,5,4,4,13,0.0011,0,87000.0,Active
CUS01774,hibernating,Delta,45-54,1,426,1,28975.0,28975.0,1.0,1.0,2,1,1,4,1.0,1,86925.0,Churned
CUS02215,hibernating,Kaduna,18-24,1,533,3,86900.0,28966.67,4.0,0.333,2,2,2,6,0.9989,1,86900.0,Churned
CUS00770,loyal,Lagos,18-24,0,84,17,492395.0,28964.41,3.882352941176471,0.0,5,5,5,15,0.0007,0,86893.0,Active
CUS03148,champion,Lagos,25-34,0,106,25,723920.0,28956.8,3.8,0.08,5,5,5,15,0.0002,0,86870.0,Active
CUS04964,loyal,Kano,18-24,1,291,8,231635.0,28954.38,3.375,0.25,3,4,4,11,0.9732,1,86863.0,Churned
CUS03362,loyal,Abuja,25-34,1,293,12,347380.0,28948.33,3.583333333333333,0.083,3,4,4,11,0.9006,1,86845.0,Churned
CUS02498,loyal,Lagos,18-24,0,185,10,289470.0,28947.0,3.4,0.3,4,4,4,12,0.0226,0,86841.0,Active
CUS02442,at_risk,Enugu,25-34,1,293,4,115695.0,28923.75,3.75,0.25,3,2,3,8,0.9469,1,86771.0,Churned
CUS01538,champion,Abuja,18-24,0,139,26,751910.0,28919.62,3.6538461538461537,0.154,4,5,5,14,0.0002,0,86759.0,Active
CUS03872,at_risk,Lagos,25-34,1,409,9,260230.0,28914.44,4.0,0.111,2,4,4,10,0.9531,1,86743.0,Churned
CUS02349,at_risk,Kaduna,18-24,0,246,6,173460.0,28910.0,4.333333333333333,0.167,4,3,3,10,0.4652,0,86730.0,Low Risk
CUS00700,loyal,Anambra,35-44,0,123,17,491415.0,28906.76,3.411764705882353,0.235,5,5,5,15,0.0,0,86720.0,Active
CUS02408,at_risk,Kano,18-24,0,203,3,86700.0,28900.0,2.333333333333333,0.333,4,2,2,8,0.2609,0,86700.0,Low Risk
CUS00752,hibernating,Abuja,25-34,1,553,1,28900.0,28900.0,3.0,0.0,1,1,1,3,0.9939,1,86700.0,Churned
CUS01941,at_risk,Kaduna,35-44,1,341,3,86680.0,28893.33,4.0,0.0,3,2,2,7,0.8595,1,86680.0,Churned
CUS00163,at_risk,Anambra,18-24,1,395,6,173230.0,28871.67,3.333333333333333,0.167,2,3,3,8,0.9373,1,86615.0,Churned
CUS00611,loyal,Lagos,55+,0,22,10,288555.0,28855.5,4.1,0.1,5,4,4,13,0.0012,0,86566.0,Active
CUS00521,champion,Lagos,55+,0,160,18,519170.0,28842.78,3.333333333333333,0.111,4,5,5,14,0.0012,0,86528.0,Active
CUS00886,champion,Oyo,35-44,0,127,22,634455.0,28838.86,3.1818181818181817,0.318,5,5,5,15,0.0002,0,86517.0,Active
CUS01189,loyal,Enugu,18-24,0,188,10,288255.0,28825.5,3.5,0.1,4,4,4,12,0.0927,0,86476.0,Active
CUS02405,loyal,Oyo,25-34,1,250,14,403275.0,28805.36,3.7857142857142856,0.071,3,4,4,11,0.897,1,86416.0,Churned
CUS03682,champion,Lagos,35-44,0,106,25,719925.0,28797.0,3.52,0.12,5,5,5,15,0.0,0,86391.0,Active
CUS04652,hibernating,Kano,35-44,1,534,3,86360.0,28786.67,4.666666666666667,0.0,2,2,2,6,0.9548,1,86360.0,Churned
CUS00741,hibernating,Anambra,35-44,1,449,3,86340.0,28780.0,3.6666666666666665,0.0,2,2,2,6,0.9914,1,86340.0,Churned
CUS00482,loyal,Rivers,25-34,1,273,16,460340.0,28771.25,3.8125,0.062,3,5,5,13,0.815,1,86314.0,Churned
CUS03592,loyal,Oyo,25-34,1,343,9,258795.0,28755.0,3.555555555555556,0.111,3,4,4,11,0.9481,1,86265.0,Churned
CUS02842,hibernating,Oyo,45-54,1,669,3,86260.0,28753.33,3.0,0.667,1,2,2,5,0.9247,1,86260.0,Churned
CUS02507,loyal,Lagos,35-44,1,304,10,287095.0,28709.5,3.4,0.2,3,4,4,11,0.9021,1,86128.0,Churned
CUS00979,loyal,Oyo,35-44,0,170,10,286840.0,28684.0,3.8,0.0,4,4,4,12,0.0098,0,86052.0,Active
CUS02096,lost,Imo,18-24,1,711,2,57300.0,28650.0,4.5,0.0,1,2,2,5,1.0,1,85950.0,Churned
CUS00810,champion,Lagos,25-34,0,200,28,802100.0,28646.43,3.5357142857142856,0.179,4,5,5,14,0.1799,0,85939.0,Active
CUS00473,loyal,Rivers,45-54,1,234,12,343440.0,28620.0,4.0,0.083,4,4,4,12,0.5764,1,85860.0,Churned
CUS02652,lost,Lagos,35-44,1,389,2,57220.0,28610.0,3.0,0.5,2,2,2,6,1.0,1,85830.0,Churned
